serial no.,Game,Start,End,Genre
0.4240740740740741,KID A MNESIA EXHIBITION,18-11-2021,25-11-2021,Interactive Radiohead exhibit.
0.13518518518518519,Carcassonne,06-02-2020,13-02-2020,Board game adaptation.
0.6518518518518518,Duskers,23-02-2023,02-03-2023,Command‑line drone roguelike.
0.15925925925925927,Figment,26-03-2020,02-04-2020,Action-adventure.
0.8703703703703703,Sunless Skies: Sovereign Edition,27-06-2024,04-07-2024,Gothic exploration RPG.
0.1425925925925926,Assassin’s Creed Syndicate,20-02-2020,27-02-2020,Open-world action.
0.55,Ring of Pain,25-08-2022,01-09-2022,Card roguelike.
0.8666666666666667,Idle Champions of the Forgotten Realms (DLC pack),13-06-2024,20-06-2024,Bonus content.
0.6333333333333333,Shadow Tactics: Aiko’s Choice,05-01-2023,12-01-2023,Standalone expansion.
0.7111111111111111,Bloons TD 6,03-08-2023,10-08-2023,Tower defense.
0.011111111111111113,Slime Rancher,07-03-2019,21-03-2019,Farming / collection sim.
0.21666666666666667,Barony,30-07-2020,06-08-2020,First‑person roguelike.
0.7611111111111111,Deliver Us Mars,16-11-2023,23-11-2023,Sci‑fi adventure.
0.1388888888888889,Aztez,13-02-2020,20-02-2020,Hybrid brawler/strategy.
0.5037037037037037,Riverbond,21-04-2022,28-04-2022,Voxel co‑op action.
0.36111111111111116,Overcooked! 2,17-06-2021,24-06-2021,Co‑op cooking.
0.8981481481481481,Farming Simulator 22 (repeat),03-10-2024,10-10-2024,Farming sim.
0.18703703703703703,Sid Meier’s Civilization VI,21-05-2020,28-05-2020,4X strategy.
0.975925925925926,Zero Hour,08-05-2025,15-05-2025,Tactical FPS.
0.10185185185185186,Little Inferno,22-12-2019,23-12-2019,Puzzle / sandbox.
0.6925925925925925,Midnight Ghost Hunt,01-06-2023,08-06-2023,4v4 prop‑hunt ghost game.
0.3425925925925926,Alien: Isolation (repeat),22-04-2021,29-04-2021,Horror.
0.5518518518518518,Destiny 2: Bungie 30th Anniversary Pack,25-08-2022,01-09-2022,DLC expansion.
0.3092592592592593,Star Wars Battlefront II: Celebration Edition,14-01-2021,21-01-2021,MP shooter.
0.7148148148148148,Europa Universalis IV (repeat),10-08-2023,17-08-2023,Grand strategy.
0.003703703703703704,What Remains of Edith Finch,11-01-2019,24-01-2019,Early weekly rotation.
0.33333333333333337,Tales of the Neon Sea,01-04-2021,08-04-2021,Pixel adventure.
0.7185185185185186,Black Book,17-08-2023,24-08-2023,Card‑based RPG with Slavic folklore.
0.01851851851851852,World of Goo,02-05-2019,16-05-2019,Physics puzzler.
0.575925925925926,ToeJam & Earl: Back in the Groove!,13-10-2022,20-10-2022,Roguelike co‑op adventure.
0.9777777777777777,Godzilla Voxel Wars,15-05-2025,22-05-2025,Turn‑based tactics with Godzilla IP.
0.32592592592592595,Wargame: Red Dragon,04-03-2021,11-03-2021,RTS.
0.4537037037037037,Pathfinder: Kingmaker – Enhanced Plus Edition,24-12-2021,25-12-2021,Isometric RPG.
0.737037037037037,Model Builder,28-09-2023,05-10-2023,Scale‑model crafting sim.
0.8333333333333334,Doki Doki Literature Club Plus!,08-02-2024,15-02-2024,Visual novel (plus content).
0.9722222222222222,ScourgeBringer,24-04-2025,01-05-2025,Roguelite platformer.
0.7685185185185185,Predecessor (starter pack),30-11-2023,07-12-2023,MOBA bundle.
0.13333333333333333,Ticket to Ride,06-02-2020,13-02-2020,Board game adaptation.
0.362962962962963,Horizon Chase Turbo,24-06-2021,01-07-2021,Arcade racer.
0.49629629629629635,The Vanishing of Ethan Carter (repeat),07-04-2022,14-04-2022,Mystery adventure.
0.5944444444444444,Evil Dead: The Game,17-11-2022,24-11-2022,Asymmetrical horror.
0.9055555555555556,HUMANKIND,31-10-2024,07-11-2024,Historical 4X strategy.
0.2592592592592593,Layers of Fear 2,22-10-2020,29-10-2020,Horror.
0.9814814814814815,Universe for Sale,29-05-2025,05-06-2025,Narrative adventure.
0.3203703703703704,Absolute Drift,18-02-2021,25-02-2021,Driving.
0.14629629629629629,GoNNER,05-03-2020,12-03-2020,Roguelike platformer.
0.9259259259259259,Control (repeat),25-12-2024,26-12-2024,Supernatural action‑adventure.
0.7351851851851852,Soulstice,28-09-2023,05-10-2023,Action hack‑and‑slash.
0.9888888888888889,DNF Duel (repeat),08-08-2025,15-08-2025,Fighting game.
